step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
306,0,6.125150053370576,6.125150053370576,2.4322561956643507,3.7150758745314265,3.715075731277466,2.0285463333129883,1.3094425201416016,3.450227737426758,-0.6640549302101135,6.110253810882568,-3.2575178742408752,599.9999996399999,0.5209293961524963,-0.014543440192937851,0.45414531230926514,0.17739154398441315,0.17243456840515137
307,0,6.119870335448886,6.119870335448886,2.4178991742788916,3.723699987061898,3.7237000465393066,2.040822744369507,1.2936415672302246,3.454747438430786,-0.6677491068840027,6.117744207382202,-3.2705149054527283,599.9999996399999,0.5300228595733643,-0.015086047351360321,0.46166375279426575,0.17534425854682922,0.1730651557445526
308,0,6.1145217262388,6.1145217262388,2.4035396537630547,3.7322507397118176,3.732250690460205,2.05309796333313,1.277840495109558,3.459243059158325,-0.671456515789032,6.124997854232788,-3.283629357814789,599.9999996399999,0.5378546118736267,-0.015366381965577602,0.4687950313091278,0.17754213511943817,0.17322902381420135
309,0,6.10922796391578,6.10922796391578,2.3891758103574214,3.7408391449034273,3.7408392429351807,2.0653748512268066,1.2620391845703125,3.4637138843536377,-0.6751776337623596,6.131925821304321,-3.2971087098121643,599.9999996399999,0.5462431907653809,-0.01536052580922842,0.4767672121524811,0.1810707300901413,0.17448031902313232
310,0,6.103889402113315,6.103889402113315,2.3748083404480647,3.7494305919765396,3.7494306564331055,2.077651262283325,1.2462372779846191,3.468158006668091,-0.6789135336875916,6.139199256896973,-3.3102189898490906,599.9999996399999,0.5558232665061951,-0.015827560797333717,0.4852425754070282,0.1825406700372696,0.176475390791893
311,0,6.098282598792826,6.098282598792826,2.360438698702413,3.7577700962592977,3.75777006149292,2.0899264812469482,1.2304357290267944,3.4725778102874756,-0.682662844657898,6.146336078643799,-3.3230894804000854,599.9999996399999,0.5653563737869263,-0.01659402623772621,0.49347662925720215,0.1825030893087387,0.17660711705684662
312,0,6.092318825928038,6.092318825928038,2.3460651524940594,3.765744804829413,3.765744686126709,2.1022021770477295,1.2146337032318115,3.47697377204895,-0.6864251494407654,6.152974605560303,-3.3359257578849792,599.9999996399999,0.5746832489967346,-0.01663472130894661,0.5010111331939697,0.18241626024246216,0.1783849149942398
313,0,6.087050234039054,6.087050234039054,2.331687933921702,3.774440881334306,3.7744410037994385,2.1144778728485107,1.1988312005996704,3.4813449382781982,-0.6902011036872864,6.160239934921265,-3.3491342663764954,599.9999996399999,0.5839404463768005,-0.01615625061094761,0.5087010264396667,0.1830615997314453,0.17964379489421844
314,0,6.081329186605706,6.081329186605706,2.317307544308418,3.782662278744404,3.7826621532440186,2.126753807067871,1.1830289363861084,3.485692024230957,-0.6939902901649475,6.166765928268433,-3.3623936772346497,599.9999996399999,0.5932132601737976,-0.0163028072565794,0.517609715461731,0.18544360995292664,0.18097901344299316
315,0,6.075804637023795,6.075804637023795,2.302923946037027,3.7911066173419985,3.7911064624786377,2.1390292644500732,1.167226791381836,3.4900128841400146,-0.6977938413619995,6.173580646514893,-3.3756574392318726,599.9999996399999,0.6021665930747986,-0.01629847288131714,0.5256651043891907,0.18725569546222687,0.1816328763961792
316,0,6.070461531095126,6.070461531095126,2.2885370032790986,3.7997371250151417,3.799736976623535,2.1513044834136963,1.151424527168274,3.4943087100982666,-0.7016111612319946,6.180410146713257,-3.389149308204651,599.9999996399999,0.6118230223655701,-0.016440460458397865,0.5354236364364624,0.18781618773937225,0.18171054124832153
317,0,6.06464571085079,6.06464571085079,2.274146379191824,3.807884201483057,3.8078842163085938,2.1635797023773193,1.1356221437454224,3.4985787868499756,-0.7054425477981567,6.186599016189575,-3.4025760889053345,599.9999996399999,0.6219752430915833,-0.017128176987171173,0.5446773171424866,0.18909214437007904,0.1801174134016037
318,0,6.0590753836830356,6.0590753836830356,2.259751890851075,3.81634965611714,3.816349744796753,2.1758551597595215,1.1198197603225708,3.502821922302246,-0.7092887163162231,6.193709850311279,-3.415512442588806,599.9999996399999,0.6317801475524902,-0.017386330291628838,0.5537065267562866,0.18929190933704376,0.18291133642196655
319,0,6.053091969534452,6.053091969534452,2.2453542461738647,3.824413516321182,3.824413537979126,2.1881303787231445,1.1040172576904297,3.507042407989502,-0.7131472229957581,6.200537443161011,-3.4281468987464905,599.9999996399999,0.6410538554191589,-0.017138266935944557,0.5627609491348267,0.1929568350315094,0.18297380208969116
320,0,6.047959294574585,6.047959294574585,2.230953180180999,3.8333096201415437,3.8333096504211426,2.2004051208496094,1.0882142782211304,3.5112404823303223,-0.7170177698135376,6.207544326782227,-3.4417577981948853,599.9999996399999,0.6513335108757019,-0.01731938309967518,0.5719286203384399,0.19408448040485382,0.18355722725391388
321,0,6.043092583625805,6.043092583625805,2.2165489266416247,3.8424745490823593,3.8424744606018066,2.212679862976074,1.0724117755889893,3.515413761138916,-0.7209017872810364,6.214599370956421,-3.45567923784256,599.9999996399999,0.6613158583641052,-0.017242545261979103,0.5807710289955139,0.1946747899055481,0.18590334057807922
322,0,6.03746301741103,6.03746301741103,2.2021403791700105,3.8508938756080946,3.850893974304199,2.224954605102539,1.0566086769104004,3.519561290740967,-0.7247996926307678,6.221179246902466,-3.469001591205597,599.9999996399999,0.6709799766540527,-0.017361685633659363,0.590749979019165,0.1930127888917923,0.18841220438480377
323,0,6.032731799297871,6.032731799297871,2.1877283158750958,3.8602224722173757,3.860222578048706,2.237229108810425,1.040805459022522,3.52368426322937,-0.728710949420929,6.228346347808838,-3.483002245426178,599.9999996399999,0.6808120012283325,-0.017520353198051453,0.5997606515884399,0.19258931279182434,0.1908031702041626
324,0,6.027362097307055,6.027362097307055,2.173312639977797,3.8689276812191213,3.8689277172088623,2.2495033740997314,1.025002360343933,3.5277819633483887,-0.7326357364654541,6.23511004447937,-3.4965054988861084,599.9999996399999,0.6904776692390442,-0.017401978373527527,0.6094726920127869,0.19397804141044617,0.19100166857242584
325,0,6.0222610359397954,6.0222610359397954,2.1588934655076826,3.8779055069578456,3.8779053688049316,2.261777400970459,1.0091992616653442,3.531855344772339,-0.7365736365318298,6.2419352531433105,-3.5103108286857605,599.9999996399999,0.7013525366783142,-0.017191290855407715,0.6192075610160828,0.19578079879283905,0.19062979519367218
326,0,6.017072583924591,6.017072583924591,2.1444698905505724,3.8868300661710484,3.8868300914764404,2.2740519046783447,0.9933957457542419,3.5359036922454834,-0.7405250072479248,6.249005317687988,-3.5237834453582764,599.9999996399999,0.7117084264755249,-0.01765410602092743,0.6290660500526428,0.19784745573997498,0.1921195387840271
327,0,6.011244118357522,6.011244118357522,2.130042868605796,3.895130442183515,3.8951303958892822,2.2863261699676514,0.9775922298431396,3.539928913116455,-0.7444887161254883,6.255706787109375,-3.536726474761963,599.9999996399999,0.7225598096847534,-0.017591923475265503,0.6382362246513367,0.1985253095626831,0.19276665151119232
328,0,6.005604351117793,6.005604351117793,2.1156121885822494,3.903635413744298,3.903635263442993,2.298600673675537,0.9617885947227478,3.5439319610595703,-0.7484642863273621,6.262608051300049,-3.5497443079948425,599.9999996399999,0.7332499027252197,-0.017825566232204437,0.6480507254600525,0.2014438956975937,0.19407683610916138
329,0,6.0001120830289345,6.0001120830289345,2.1011784951314585,3.9122709110590725,3.912271022796631,2.3108747005462646,0.9459850192070007,3.5479133129119873,-0.752451479434967,6.269191026687622,-3.5632362961769104,599.9999996399999,0.7449175715446472,-0.017583971843123436,0.6578300595283508,0.20070625841617584,0.19312581419944763
330,0,5.9941788169891534,5.9941788169891534,2.086740958627278,3.9204912420543563,3.9204912185668945,2.323148488998413,0.9301812648773193,3.551870584487915,-0.756451427936554,6.27569055557251,-3.5762131810188293,599.9999996399999,0.7559364438056946,-0.017997341230511665,0.6673980355262756,0.20083491504192352,0.19326135516166687
331,0,5.988567719660545,5.988567719660545,2.072300120166482,3.9290170753861293,3.9290170669555664,2.3354222774505615,0.9143776297569275,3.5558056831359863,-0.760463297367096,6.281973361968994,-3.589806854724884,599.9999996399999,0.7665097117424011,-0.017976243048906326,0.6771606802940369,0.202105313539505,0.1953064650297165
332,0,5.983181459064839,5.983181459064839,2.057855383379648,3.9377926160603822,3.9377925395965576,2.3476955890655518,0.898573637008667,3.559715986251831,-0.7644883990287781,6.288610219955444,-3.6033872961997986,599.9999996399999,0.7772170901298523,-0.01729864440858364,0.6866517663002014,0.2024727463722229,0.19820493459701538
333,0,5.9777119451436,5.9777119451436,2.043406773448453,3.946486559847382,3.946486711502075,2.359968662261963,0.8827693462371826,3.5636026859283447,-0.768526017665863,6.295027017593384,-3.617047965526581,599.9999996399999,0.7884652614593506,-0.017028706148266792,0.6968855857849121,0.2033485770225525,0.1994713693857193
334,0,5.971998584133682,5.971998584133682,2.0289542086694436,3.9549570019052034,3.9549570083618164,2.3722422122955322,0.8669651746749878,3.567465305328369,-0.7725765109062195,6.301417827606201,-3.630405843257904,599.9999996399999,0.7990694046020508,-0.01704230345785618,0.7076843976974487,0.2077031135559082,0.1999213993549347
335,0,5.9669425820731234,5.9669425820731234,2.0144982257526722,3.9640872067227146,3.9640872478485107,2.3845150470733643,0.8511608839035034,3.5713047981262207,-0.7766392230987549,6.308108806610107,-3.64437198638916,599.9999996399999,0.8097909092903137,-0.01655752956867218,0.7179253697395325,0.20896700024604797,0.20124295353889465
336,0,5.96181368921483,5.96181368921483,2.0000379902439676,3.9731835910244944,3.9731833934783936,2.3967881202697754,0.8353564739227295,3.575119972229004,-0.7807146906852722,6.315215349197388,-3.6578773856163025,599.9999996399999,0.8204450607299805,-0.016437841579318047,0.7283777594566345,0.20966339111328125,0.20247779786586761
337,0,5.955972200037876,5.955972200037876,1.9855741131886557,3.9815609999149295,3.9815609455108643,2.4090609550476074,0.8195516467094421,3.578913927078247,-0.7848013639450073,6.321556091308594,-3.671103835105896,599.9999996399999,0.8320281505584717,-0.01647472009062767,0.7400005459785461,0.2126796990633011,0.2046874314546585
338,0,5.950994771972609,5.950994771972609,1.9711068536034853,3.990817412777563,3.9908175468444824,2.4213335514068604,0.8037470579147339,3.5826854705810547,-0.7888997793197632,6.3285603523254395,-3.6848961114883423,599.9999996399999,0.8444368243217468,-0.01730622909963131,0.7518532276153564,0.21391898393630981,0.20556357502937317
339,0,5.945543780698734,5.945543780698734,1.95663610209037,3.999604172673394,3.9996042251586914,2.433605432510376,0.7879421710968018,3.586434841156006,-0.7930098176002502,6.335134744644165,-3.698432743549347,599.9999996399999,0.8567355871200562,-0.017636364325881004,0.7628381252288818,0.21281619369983673,0.2076825648546219
340,0,5.939851147534744,5.939851147534744,1.9421614932600422,4.008144186810997,4.008144378662109,2.4458775520324707,0.7721373438835144,3.5901618003845215,-0.7971315383911133,6.341259241104126,-3.712038516998291,599.9999996399999,0.8689200282096863,-0.017926979809999466,0.7743359804153442,0.21517862379550934,0.20977352559566498
341,0,5.934473338966864,5.934473338966864,1.9276828955026386,4.017015267627028,4.01701545715332,2.4581494331359863,0.7563321590423584,3.593865156173706,-0.8012657165527344,6.3476881980896,-3.725794792175293,599.9999996399999,0.8811860680580139,-0.0170609001070261,0.7862019538879395,0.21579116582870483,0.2081490159034729
342,0,5.929075113238931,5.929075113238931,1.9132003548862961,4.025895205076694,4.025895118713379,2.470421314239502,0.7405269145965576,3.5975453853607178,-0.8054119348526001,6.3544511795043945,-3.7392324209213257,599.9999996399999,0.8933246731758118,-0.016652416437864304,0.7970070242881775,0.21643836796283722,0.20913361012935638
343,0,5.923418660368204,5.923418660368204,1.8987142674704125,4.0345027170380705,4.0345025062561035,2.4826929569244385,0.7247214317321777,3.6012046337127686,-0.8095691204071045,6.3605873584747314,-3.7528698444366455,599.9999996399999,0.906264066696167,-0.01691412180662155,0.8085288405418396,0.21617324650287628,0.2102007269859314
344,0,5.917329915630568,5.917329915630568,1.8842242440326835,4.042690356043872,4.042690277099609,2.494964599609375,0.7089158296585083,3.6048407554626465,-0.8137384057044983,6.366466283798218,-3.766156017780304,599.9999996399999,0.9201362729072571,-0.01708836853504181,0.8209438920021057,0.21690154075622559,0.21297602355480194
345,1,0.0,5.911815850725647,1.869730706994361,4.051461176887873,1.8697307109832764,2.5072357654571533,0.6931102275848389,3.6084542274475098,-0.8179194927215576,6.372698068618774,-3.7798941135406494,599.9999996399999,0.9328439235687256,-0.017948759719729424,0.8343064785003662,0.21695852279663086,0.21355204284191132
346,1,0.0,5.9032053375596725,1.8507441299242606,4.0607620915479705,1.8507441282272339,2.5195066928863525,0.6773044466972351,3.617861270904541,-0.8122830986976624,6.384810447692871,-3.7844508290290833,599.9999996399999,0.9447081089019775,-0.01859155297279358,0.8463557362556458,0.2173880785703659,0.2158525288105011
347,1,5.960464477539063e-08,5.894168083276966,1.8318669477817273,4.069624723680864,1.831866979598999,2.5317773818969727,0.6614983677864075,3.6272261142730713,-0.8067415952682495,6.397356271743774,-3.78805410861969,599.9999996399999,0.9579489231109619,-0.018770964816212654,0.8570003509521484,0.21894283592700958,0.21762380003929138
348,1,5.960464477539063e-08,5.884746217987869,1.8131001952975372,4.078030623894656,1.8131000995635986,2.5440480709075928,0.6456923484802246,3.6365480422973633,-0.8012962937355042,6.409078598022461,-3.791849434375763,599.9999996399999,0.9706918001174927,-0.01880301535129547,0.8690459132194519,0.2179379016160965,0.21992774307727814
349,1,0.0,5.8758188471293655,1.7944446916910262,4.086877341130978,1.7944446802139282,2.556318521499634,0.629886269569397,3.6458263397216797,-0.7959483861923218,6.420935392379761,-3.7961710691452026,599.9999996399999,0.984200119972229,-0.01861918345093727,0.8812463879585266,0.21884921193122864,0.2209373563528061
350,1,0.0,5.866909125198101,1.7759009492163513,4.095683536184168,1.775900959968567,2.5685887336730957,0.614080011844635,3.655060052871704,-0.7906990647315979,6.432444334030151,-3.8008087277412415,599.9999996399999,0.9965529441833496,-0.018756303936243057,0.8929548263549805,0.21851858496665955,0.2241969257593155
351,1,0.0,5.858134607494056,1.7574695023197136,4.104585541407587,1.7574695348739624,2.5808589458465576,0.5982734560966492,3.664248466491699,-0.7855495810508728,6.44419002532959,-3.8054084181785583,599.9999996399999,1.0096937417984009,-0.018866628408432007,0.9047139883041382,0.2180989533662796,0.22689563035964966
352,1,5.960464477539063e-08,5.849186471439485,1.7391511005645701,4.113264524475453,1.7391510009765625,2.5931291580200195,0.582466721534729,3.6733908653259277,-0.7805010676383972,6.4556968212127686,-3.809976041316986,599.9999996399999,1.0228548049926758,-0.019241588190197945,0.917207658290863,0.22059455513954163,0.22844845056533813
