step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
401,1,0.0,0.10582487351107853,0.3473864582016847,0.4234521757225158,0.3473864495754242,1.9255647659301758,1.5202850103378296,2.269576072692871,1.5685920715332031,1.8467097878456116,1.590859767049551,599.9999851113682,0.0004492893349379301,0.00031805838807486,0.0006544138304889202,0.020216776058077812,0.009126054123044014
402,1,0.0,0.11378027634483431,0.3384938261951289,0.4168693562090915,0.33849382400512695,1.928330898284912,1.5004750490188599,2.2592620849609375,1.571627140045166,1.8424068689346313,1.5750606539659202,373.71329353944543,0.0004646069719456136,0.0003606761456467211,0.0007164092385210097,0.020167119801044464,0.009360302239656448
403,1,0.0,0.12239300913787102,0.33182166514951045,0.4130910747755982,0.3318216800689697,1.9310956001281738,1.4806649684906006,2.2496001720428467,1.5737265348434448,1.8367834687232971,1.5586731126531959,599.9999851113682,0.00044100655941292644,0.00039695343002676964,0.0007331630913540721,0.020503537729382515,0.009795211255550385
404,1,0.0,0.13003461538964553,0.32723729577846644,0.41109634505806447,0.3272372782230377,1.933859944343567,1.4608547687530518,2.240570068359375,1.57492995262146,1.8309330344200134,1.5403220728039742,369.37770128645343,0.00043594709131866693,0.0003949720412492752,0.0007107151905074716,0.02019800990819931,0.011156171560287476
405,1,0.0,0.13806243568825405,0.3245828630817232,0.4106775540848981,0.32458287477493286,1.9366241693496704,1.4410450458526611,2.2321507930755615,1.5752763748168945,1.824919730424881,1.5221829190850258,599.9999851113682,0.00038054294418543577,0.00034089371911250055,0.0006331470794975758,0.017815131694078445,0.011083592660725117
406,1,0.0,0.14178452163905184,0.323682032319722,0.40724308669353937,0.32368203997612,1.939388394355774,1.4212350845336914,2.224321126937866,1.5748039484024048,1.8234778046607971,1.50289037078619,309.70346152100484,0.00038663437590003014,0.0002660143654793501,0.0005276334122754633,0.015174285508692265,0.01095806434750557
407,1,0.0,0.1435546488715354,0.32434666262909884,0.401443269621725,0.324346661567688,1.942152738571167,1.4014248847961426,2.21705961227417,1.573549747467041,1.825487494468689,1.4850739017128944,599.9999851113682,0.0004292209923733026,0.0002572170633357018,0.00042010238394141197,0.011595232412219048,0.0097498195245862
408,1,0.0,0.1450310877791436,0.3263850439796719,0.3933710336241123,0.3263850510120392,1.9449166059494019,1.3816148042678833,2.2103445529937744,1.5715495347976685,1.830210030078888,1.4703639894723892,337.2441092389923,0.00036872149212285876,0.00023502574185840786,0.00037062822957523167,0.009345965459942818,0.007658595219254494
409,1,0.0,0.1473868827261254,0.32960836423834605,0.38888963276089145,0.32960838079452515,1.9476802349090576,1.3618049621582031,2.2041544914245605,1.5688378810882568,1.8326299786567688,1.4539262503385544,599.9999851113682,0.00028151285368949175,0.0001818005694076419,0.0003461836895439774,0.00809437781572342,0.0060773747973144054
410,1,0.0,0.14850241030700595,0.3338369929700757,0.3861081016323639,0.33383700251579285,1.950444221496582,1.3419944047927856,2.19846773147583,1.5654479265213013,1.834943175315857,1.4353350400924683,343.57712625458385,0.0002581927692517638,0.00014763469516765326,0.00033663943759165704,0.007892314344644547,0.005742181092500687
411,1,0.0,0.1471118512483149,0.33890415700086973,0.3845227039673041,0.33890414237976074,1.9532079696655273,1.3221839666366577,2.193262815475464,1.5614112615585327,1.8381687700748444,1.4138784557580948,599.9999851113682,0.00025671860203146935,0.0001375809806631878,0.00036484323209151626,0.007685098331421614,0.005953590385615826
412,1,0.0,0.14490575035452058,0.34465851905961037,0.38379329965922937,0.3446585237979889,1.955971598625183,1.302374005317688,2.188518524169922,1.5567584037780762,1.8419717252254486,1.391826257109642,341.2554430088995,0.000273162848316133,0.00016128479910548776,0.0003915620327461511,0.00752353947609663,0.005943406373262405
413,1,0.0,0.1424785746733236,0.3509665933417843,0.3851534031100921,0.35096657276153564,1.9587348699569702,1.2825634479522705,2.1842141151428223,1.551518201828003,1.845225989818573,1.368678942322731,599.9999851113682,0.0002630446688272059,0.00018961179011967033,0.00046730658505111933,0.0077272397466003895,0.006813855841755867
414,1,0.0,0.13971134444300365,0.3577101732495395,0.387888753879513,0.35771018266677856,1.9614977836608887,1.262752890586853,2.1803290843963623,1.5457183122634888,1.848479002714157,1.3448870182037354,350.52782338800614,0.00029243656899780035,0.00021515245316550136,0.0005392779130488634,0.007355313748121262,0.008436784148216248
415,1,0.0,0.13482273849617749,0.3647869758649424,0.39002205097894044,0.3647869825363159,1.9642606973648071,1.2429423332214355,2.1768431663513184,1.5393849611282349,1.8540065288543701,1.320538654923439,599.9999851113682,0.00031306143500842154,0.00023294669517781585,0.0005715350271202624,0.0068001956678926945,0.011349072679877281
416,1,0.0,0.12896387279348656,0.37211014836391043,0.39288753636403473,0.37211012840270996,1.9670236110687256,1.223131775856018,2.1737372875213623,1.5325431823730469,1.8603428304195404,1.2955948114395142,334.5179769198173,0.0003225604596082121,0.00020679588487837464,0.0005394574836827815,0.006587868556380272,0.0138841662555933
417,1,0.0,0.11980335749456943,0.3796057971700708,0.3949642294445101,0.37960579991340637,1.9697861671447754,1.2033213376998901,2.170992374420166,1.5252166986465454,1.8699483573436737,1.2695426046848297,599.9999851113682,0.00032528082374483347,0.00014064539573155344,0.0004047987167723477,0.006475081667304039,0.01450422778725624
418,1,0.0,0.1111955944356748,0.38721173383352653,0.3972248147913969,0.38721174001693726,1.9725483655929565,1.1835108995437622,2.1685900688171387,1.517427921295166,1.879737377166748,1.2447528839111328,360.9472213365169,0.00028040396864525974,7.449963595718145e-05,0.0002822655951604247,0.005222945939749479,0.013108368963003159
419,1,0.0,0.10401230613803908,0.3948759559793492,0.40151802101513123,0.3948759436607361,1.975311040878296,1.1637004613876343,2.166512966156006,1.5091984272003174,1.8879013359546661,1.2200751304626465,599.9999851113682,0.0002176716225221753,4.2150986701017246e-05,0.00022642032126896083,0.0041924286633729935,0.009713470004498959
420,1,0.0,0.09665758541138264,0.40255614135083456,0.4071607283217497,0.4025561213493347,1.9780734777450562,1.1438896656036377,2.1647441387176514,1.5005484819412231,1.8958930373191833,1.1947725117206573,440.94235839597263,0.00019685849838424474,2.7564461561269127e-05,0.00021023390581831336,0.0038043491076678038,0.007963336072862148
421,1,0.0,0.08981407178059167,0.4102162207890507,0.4145621134302262,0.41021624207496643,1.9808354377746582,1.1240793466567993,2.1632673740386963,1.491497278213501,1.902970314025879,1.1688408255577087,599.9999851113682,0.0001962589449249208,1.0980660590576008e-05,0.00023992647766135633,0.004795137792825699,0.007148697506636381
422,1,0.0,0.08148916404075982,0.417827734951577,0.4228462416778515,0.4178277254104614,1.9835972785949707,1.1042686700820923,2.16206693649292,1.4820630550384521,1.9112001955509186,1.1416738331317902,465.9437840780304,0.0002097065153066069,5.171748853172176e-06,0.00027023846632800996,0.005291829816997051,0.00754806213080883
423,1,0.0,0.07294036055302679,0.4253671385053797,0.43121603446543666,0.425367146730423,1.9863592386245728,1.0844578742980957,2.161128282546997,1.472263216972351,1.9200104922056198,1.11475870013237,599.9999851113682,0.000247257441515103,-5.442489054985344e-06,0.0003090320387855172,0.006478304974734783,0.009469094686210155
424,1,0.0,0.06435283030767808,0.4328155884469789,0.4397632742181064,0.4328155815601349,1.9891207218170166,1.0646470785140991,2.1604371070861816,1.4621140956878662,1.9291803687810898,1.088065892457962,489.48887785018735,0.000259400752838701,1.0146286513190717e-06,0.00031324048177339137,0.007550291251391172,0.011572440154850483
425,1,0.0,0.05666838944765154,0.44015766091028274,0.44836619550532747,0.4401576817035675,1.99188232421875,1.0448365211486816,2.159979820251465,1.4516313076019287,1.937913954257965,1.0621200799942017,326.1083245648661,0.00027991397655569017,1.2692555173998699e-05,0.000318454229272902,0.00923139601945877,0.01319008320569992
426,1,0.0,0.04963647807117035,0.4473822225513102,0.45716633895293346,0.44738221168518066,1.9946433305740356,1.0250258445739746,2.1597437858581543,1.4408295154571533,1.9463558793067932,1.0365194082260132,599.9999851113682,0.00030721223447471857,1.0390920579084195e-05,0.0003335708170197904,0.010918342508375645,0.014442157000303268
427,1,0.0,0.0426169363242412,0.4544791587909716,0.4656506540807255,0.4544791579246521,1.9974045753479004,1.0052158832550049,2.1597166061401367,1.429722785949707,1.9552345722913742,1.0113717019557953,535.2665172355321,0.0003159678599331528,-1.5443456504726782e-06,0.00035413645673543215,0.012402989901602268,0.014749404042959213
428,1,0.0,0.03609337544591005,0.4614430618543661,0.4743017341756304,0.46144306659698486,2.0001657009124756,0.9854052662849426,2.159886598587036,1.41832435131073,1.964084044098854,0.9863249361515045,432.92083013585545,0.0003161598870065063,1.805874489946291e-05,0.0003775324148591608,0.013120386749505997,0.01432427391409874
429,1,0.0,0.030466469615376208,0.4682687621356472,0.48201821195182437,0.4682687520980835,2.0029263496398926,0.965594470500946,2.160243034362793,1.406646728515625,1.972602441906929,0.9626505970954895,342.01571138424515,0.00032154133077710867,1.8113398255081847e-05,0.0003758060629479587,0.014417389407753944,0.013426437973976135
430,1,0.0,0.026135571452264205,0.47495259796898315,0.4907216435691575,0.4749526083469391,2.0056869983673096,0.9457836747169495,2.1607751846313477,1.3947019577026367,1.9806675761938095,0.9382274448871613,599.9999851113682,0.0003195711178705096,-5.519906608242309e-06,0.00036467795143835247,0.01535876840353012,0.012726390734314919
431,1,0.0,0.02321406916344188,0.48149259450132326,0.4988284336104595,0.4814926087856293,2.0084474086761475,0.9259728193283081,2.161473274230957,1.382501244544983,1.9881186336278915,0.9147641658782959,567.1390894534575,0.00034188420977443457,-6.4657597249606624e-06,0.0003429548814892769,0.015932055190205574,0.012547245249152184
432,1,0.0,0.021422564751814113,0.4878874013949965,0.5067522685776624,0.4878874123096466,2.0112078189849854,0.9061621427536011,2.162327766418457,1.3700553178787231,1.9955611526966095,0.8915297091007233,505.6281484366428,0.00039271582500077784,-1.8579781681182794e-05,0.00033976847771555185,0.01578514091670513,0.012584192678332329
433,1,0.0,0.02060555563529419,0.4941370361865594,0.5138581369780522,0.4941370487213135,2.0139684677124023,0.8863515853881836,2.163330078125,1.3573744297027588,2.002213105559349,0.8694282174110413,438.289518414378,0.00041861916542984545,-6.919812221894972e-06,0.00035376890446059406,0.015444384887814522,0.012916021049022675
434,1,0.0,0.02065880598561113,0.5002430277581725,0.5208134997998757,0.500243067741394,2.0167274475097656,0.8665406107902527,2.164471387863159,1.3444682359695435,2.0087927877902985,0.8474663496017456,372.94716157246523,0.0004420105251483619,-1.1223927685932722e-05,0.0003720048989634961,0.015552934259176254,0.012921473011374474
435,1,0.0,0.022234819137798387,0.506205722332159,0.5283138565971348,0.5062057375907898,2.0194876194000244,0.8467293977737427,2.1657440662384033,1.331346035003662,2.015419661998749,0.8248698711395264,308.2724220675626,0.0004635454388335347,-4.715429895441048e-06,0.0003913716645911336,0.015667907893657684,0.013527807779610157
436,1,0.0,0.023018213354971888,0.5120267949131214,0.5344985675631803,0.5120267868041992,2.022247076034546,0.8269182443618774,2.167140245437622,1.3180164098739624,2.0207805931568146,0.8039467930793762,599.9999851113682,0.0005187601782381535,1.2845948731410317e-06,0.0003593206638470292,0.01609945297241211,0.013807176612317562
437,1,0.0,0.024862890172830315,0.5177083291584843,0.541440690043612,0.5177083015441895,2.0250062942504883,0.8071070313453674,2.1686530113220215,1.304487705230713,2.0257183015346527,0.7822543382644653,557.0123386120846,0.0005237620207481086,1.960162444447633e-05,0.00035198323894292116,0.015573546290397644,0.014052419923245907
438,1,0.0,0.026178433916996247,0.5232526611851017,0.5473944059586079,0.5232526659965515,2.0277657508850098,0.7872956991195679,2.1702756881713867,1.2907679080963135,2.0311799198389053,0.761340856552124,469.2371766701411,0.0004927815170958638,1.2425158274709247e-05,0.0003659231588244438,0.01588030904531479,0.014246828854084015
439,1,0.0,0.027657758711068684,0.528661980368373,0.5535476751919431,0.5286619663238525,2.030524730682373,0.7674846053123474,2.172001600265503,1.2768644094467163,2.035800188779831,0.7403346300125122,374.52813406931045,0.0005034136702306569,3.799775413426687e-06,0.00036933214869350195,0.016324983909726143,0.014957278035581112
440,1,0.0,0.028261420097093728,0.5339392963512432,0.5589274059879524,0.5339393019676208,2.0332837104797363,0.747673511505127,2.1738250255584717,1.262784481048584,2.0397798866033554,0.7201688289642334,599.9999851113682,0.0005098032997921109,-1.199756206915481e-05,0.0003636307083070278,0.0164182186126709,0.01571240834891796
441,1,0.0,0.029138198883090494,0.5390869578931958,0.564437343670527,0.5390869379043579,2.036043167114258,0.7278625965118408,2.1757400035858154,1.2485347986221313,2.0437204986810684,0.699753999710083,549.8702569825509,0.0004959008656442165,-2.1510639271582477e-05,0.00042080035200342536,0.01748753897845745,0.016607947647571564
442,1,0.0,0.029871447376239466,0.5441088971750506,0.5697852401934645,0.5441088676452637,2.038801431655884,0.7080513834953308,2.177741289138794,1.2341219186782837,2.0474015921354294,0.6794447302818298,443.4908618084571,0.0004853914142586291,-1.69578634086065e-05,0.000457267917227,0.0176856592297554,0.01715053617954254
443,1,0.0,0.028895933083013005,0.5490074287218534,0.5734696005360411,0.5490074157714844,2.0415596961975098,0.6882402300834656,2.179823637008667,1.2195520401000977,2.0506651997566223,0.6608164310455322,328.6014336916022,0.00045289419358596206,-4.064508539158851e-05,0.0004958740319125354,0.01798267662525177,0.016976486891508102
444,1,0.0,0.026868286063674186,0.5537857152883336,0.5763320110244642,0.5537856817245483,2.044318199157715,0.668428897857666,2.1819822788238525,1.2048310041427612,2.053200751543045,0.6430713534355164,599.9999851113682,0.0004413392744027078,-6.602014764212072e-05,0.0004988008295185864,0.01846303418278694,0.015310794115066528
445,1,0.0,0.025733713501328945,0.5584466746336714,0.5798865700882752,0.5584466457366943,2.0470762252807617,0.6486177444458008,2.1842124462127686,1.1899645328521729,2.0559134483337402,0.6244490146636963,538.0592828948152,0.00045998705900274217,-7.588259904878214e-05,0.0005058556562289596,0.01858816295862198,0.014043616130948067
446,1,0.0,0.02422269979638841,0.5629936327013745,0.5829564077534791,0.5629936456680298,2.0498340129852295,0.6288063526153564,2.1865100860595703,1.1749578714370728,2.058570384979248,0.6062139868736267,427.36694623986097,0.0004361796600278467,-6.988018867559731e-05,0.00048085598973557353,0.01934591308236122,0.013010840862989426
447,1,0.0,0.02279939831428755,0.5674292094663945,0.5857196493041897,0.56742924451828,2.0525920391082764,0.6089949607849121,2.188870906829834,1.1598161458969116,2.061661869287491,0.5880772471427917,326.6168604175063,0.000411671499023214,-5.803953899885528e-05,0.0004817868466489017,0.018741648644208908,0.012764262035489082
448,1,0.0,0.022726434665142226,0.5717563910455845,0.5894703781935628,0.5717563629150391,2.055349349975586,0.5891838669776917,2.191291332244873,1.144544243812561,2.0652205049991608,0.5687131285667419,599.9999851113682,0.000375374685972929,-1.155608788394602e-05,0.0004175754729658365,0.017826605588197708,0.012980986386537552
449,1,0.0,0.022754766745405667,0.5759786887208904,0.5937093584625834,0.575978696346283,2.0581061840057373,0.5693723559379578,2.193767547607422,1.1291468143463135,2.0680430084466934,0.5489019155502319,555.3027280912003,0.0003661763039417565,-3.0456571039394476e-05,0.00039263375219888985,0.017933575436472893,0.013199049979448318
