step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
366,0,6.206870721584387,6.206870721584387,2.673614658885075,3.579873494186883,3.579873561859131,1.9858547449111938,1.3775849342346191,3.8155593872070312,-0.5718755722045898,6.829271554946899,-2.5039814710617065,599.9999996399999,1.8848695755004883,-0.05068177729845047,1.7389254570007324,0.2912693917751312,0.2851399779319763
367,0,6.210881747106137,6.210881747106137,2.6685276942876124,3.5859385532243526,3.5859384536743164,1.9818693399429321,1.3579893112182617,3.823105573654175,-0.5735616683959961,6.84116530418396,-2.5101232528686523,599.9999996399999,1.9067363739013672,-0.05121742933988571,1.7590160369873047,0.29297521710395813,0.2848640978336334
368,0,6.213526004061018,6.213526004061018,2.663598307894421,3.590550199249436,3.590550184249878,1.9778835773468018,1.3383938074111938,3.8306427001953125,-0.5752518177032471,6.851731061935425,-2.515632152557373,599.9999996399999,1.9268131256103516,-0.051678743213415146,1.7792935371398926,0.29430827498435974,0.2863592207431793
369,0,6.2171245607874654,6.2171245607874654,2.6588278105337455,3.596023104479181,3.5960230827331543,1.9738974571228027,1.3187984228134155,3.8381712436676025,-0.5769464373588562,6.86280369758606,-2.5219350457191467,599.9999996399999,1.950480580329895,-0.053539570420980453,1.7991294860839844,0.2945992648601532,0.2862088680267334
370,0,6.220310538640425,6.220310538640425,2.654215975122474,3.6011009567549244,3.6011009216308594,1.9699112176895142,1.2992029190063477,3.845689296722412,-0.5786466598510742,6.8739869594573975,-2.5273234844207764,599.9999996399999,1.970686912536621,-0.05411441996693611,1.8183403015136719,0.2938089370727539,0.28707295656204224
371,0,6.224193514560928,6.224193514560928,2.6497641726450056,3.606768415178305,3.6067683696746826,1.9659247398376465,1.2796072959899902,3.8532001972198486,-0.5803501009941101,6.885373830795288,-2.533476173877716,599.9999996399999,1.9919968843460083,-0.05449943244457245,1.840017318725586,0.2952565550804138,0.29235559701919556
372,0,6.227482827980842,6.227482827980842,2.645472887480266,3.6118210889573548,3.611821174621582,1.9619377851486206,1.2600120306015015,3.860701560974121,-0.5820582509040833,6.896498441696167,-2.5388895869255066,599.9999996399999,2.014040231704712,-0.054593708366155624,1.8620654344558716,0.2967853248119354,0.29409411549568176
373,0,6.231298197457359,6.231298197457359,2.64134274298477,3.6173295322177927,3.6173293590545654,1.9579508304595947,1.2404166460037231,3.8681957721710205,-0.583769679069519,6.907939672470093,-2.5446444749832153,599.9999996399999,2.03761625289917,-0.05430451035499573,1.882379174232483,0.2968694567680359,0.2963889241218567
374,0,6.234141115612151,6.234141115612151,2.637374394087225,3.621690966561795,3.6216909885406494,1.9539635181427002,1.220821499824524,3.8756818771362305,-0.5854847431182861,6.917632818222046,-2.550982117652893,599.9999996399999,2.059415817260742,-0.05456492677330971,1.9039652347564697,0.29913294315338135,0.29882022738456726
375,0,6.237423829111367,6.237423829111367,2.633567373956247,3.6265011990453755,3.6265013217926025,1.9499760866165161,1.2012261152267456,3.883155584335327,-0.5872073173522949,6.928118944168091,-2.5569050312042236,599.9999996399999,2.080256938934326,-0.05538385361433029,1.924025297164917,0.3006308376789093,0.29999586939811707
376,0,6.240805823996264,6.240805823996264,2.629922890044941,3.6313975942580403,3.6313974857330322,1.9459882974624634,1.1816309690475464,3.8906192779541016,-0.5889352560043335,6.93900728225708,-2.5623533725738525,599.9999996399999,2.103454351425171,-0.054847780615091324,1.9459677934646606,0.30253317952156067,0.2998705804347992
377,0,6.244663206557536,6.244663206557536,2.6264420402417157,3.636670530817782,3.6366705894470215,1.942000389099121,1.1620361804962158,3.898075580596924,-0.5906667709350586,6.949887752532959,-2.568497657775879,599.9999996399999,2.1278724670410156,-0.056215785443782806,1.969748854637146,0.30086907744407654,0.29932570457458496
378,0,6.248539537899697,6.248539537899697,2.62312418227833,3.641914642809415,3.6419146060943604,1.9380121231079102,1.1424411535263062,3.905521869659424,-0.5924034714698792,6.960808277130127,-2.5745152831077576,599.9999996399999,2.1505937576293945,-0.05707012861967087,1.992179274559021,0.3024560511112213,0.3016658425331116
379,0,6.252180178245609,6.252180178245609,2.6199700798763046,3.6468887696419623,3.6468887329101562,1.9340236186981201,1.1228461265563965,3.912958860397339,-0.5941449999809265,6.9717137813568115,-2.5800493359565735,599.9999996399999,2.173696279525757,-0.05670872703194618,2.0155906677246094,0.3007771670818329,0.3014005422592163
380,0,6.255986648440414,6.255986648440414,2.6169804470737312,3.651969118950586,3.6519689559936523,1.9300349950790405,1.1032512187957764,3.9203879833221436,-0.59589022397995,6.982707262039185,-2.58563369512558,599.9999996399999,2.1983227729797363,-0.05685798078775406,2.039523124694824,0.3022889792919159,0.3019716143608093
381,0,6.260589140120908,6.260589140120908,2.614155597314914,3.657782836815156,3.657782793045044,1.9260461330413818,1.0836559534072876,3.927809476852417,-0.5976390838623047,6.9942731857299805,-2.5916740894317627,599.9999996399999,2.2225067615509033,-0.056991636753082275,2.061418056488037,0.30361655354499817,0.30310580134391785
382,0,6.264996952022394,6.264996952022394,2.611495897362521,3.66331029647651,3.6633102893829346,1.9220566749572754,1.0640608072280884,3.9352223873138428,-0.5993918180465698,7.005228281021118,-2.59811794757843,599.9999996399999,2.24678111076355,-0.0588110089302063,2.084592580795288,0.3042297661304474,0.30268651247024536
383,0,6.26921642642859,6.26921642642859,2.609001166003668,3.668620930755073,3.6686208248138428,1.9180668592453003,1.0444658994674683,3.942624807357788,-0.6011501550674438,7.016314744949341,-2.603950619697571,599.9999996399999,2.2692856788635254,-0.0604151226580143,2.105973482131958,0.30397871136665344,0.3056371510028839
384,0,6.2727862752764425,6.2727862752764425,2.6066719042287874,3.6732291055580055,3.673229217529297,1.914076805114746,1.024870753288269,3.950018882751465,-0.6029124855995178,7.026890516281128,-2.6092706322669983,599.9999996399999,2.292954444885254,-0.06067316234111786,2.129661798477173,0.3046267330646515,0.30833980441093445
385,0,6.27682691094,6.27682691094,2.60450923593497,3.6782452098700564,3.6782450675964355,1.9100862741470337,1.0052757263183594,3.9574055671691895,-0.6046783328056335,7.037757396697998,-2.6148824095726013,599.9999996399999,2.317033529281616,-0.06051205098628998,2.153768301010132,0.3070385158061981,0.3086262345314026
386,0,6.280988187251155,6.280988187251155,2.6025129634445148,3.683335525968182,3.683335542678833,1.9060958623886108,0.9856812357902527,3.9647843837738037,-0.6064479351043701,7.048887729644775,-2.6202173233032227,599.9999996399999,2.3431544303894043,-0.061501819640398026,2.176380157470703,0.3084266781806946,0.3105810582637787
387,0,6.28538938725378,6.28538938725378,2.600684010699361,3.688601055198411,3.688601016998291,1.9021048545837402,0.966086745262146,3.9721567630767822,-0.6082202196121216,7.060115337371826,-2.6257160902023315,599.9999996399999,2.365947723388672,-0.06305310875177383,2.1991097927093506,0.3085731863975525,0.31436312198638916
388,0,6.289944387667149,6.289944387667149,2.599022013872262,3.6939220100103487,3.6939220428466797,1.89811372756958,0.9464923143386841,3.979522228240967,-0.609995424747467,7.0705976486206055,-2.6324475407600403,599.9999996399999,2.39001202583313,-0.06195538863539696,2.2232301235198975,0.3104451894760132,0.3152178227901459
389,0,6.29496675985122,6.29496675985122,2.597525596218797,3.6997029443952463,3.6997029781341553,1.8941222429275513,0.9268980026245117,3.9868757724761963,-0.6117773652076721,7.082468748092651,-2.637883484363556,599.9999996399999,2.413682222366333,-0.06348949670791626,2.247499942779541,0.31104621291160583,0.3149321973323822
390,0,6.299553468355807,6.299553468355807,2.596196834124247,3.704966751775159,3.7049667835235596,1.8901302814483643,0.9073035717010498,3.9942235946655273,-0.6135610938072205,7.09340763092041,-2.6437918543815613,599.9999996399999,2.439711570739746,-0.06407921016216278,2.270699977874756,0.31243300437927246,0.3144645690917969
391,0,6.304462262094527,6.304462262094527,2.595034548363558,3.7104906559360016,3.7104904651641846,1.8861382007598877,0.8877092003822327,4.001562595367432,-0.6153489947319031,7.104351282119751,-2.6501569151878357,599.9999996399999,2.4667961597442627,-0.06421148031949997,2.297713279724121,0.3139227330684662,0.31656375527381897
392,0,6.309023570955104,6.309023570955104,2.594038730451999,3.7156215211430466,3.7156214714050293,1.8821457624435425,0.8681151866912842,4.008891582489014,-0.6171420812606812,7.115322589874268,-2.6557518243789673,599.9999996399999,2.4936556816101074,-0.06337491422891617,2.3231210708618164,0.3152320683002472,0.3187408447265625
393,0,6.313337952782516,6.313337952782516,2.5932105069786604,3.7204404670814455,3.72044038772583,1.878152847290039,0.8485211133956909,4.016213417053223,-0.6189385056495667,7.1256396770477295,-2.6617663502693176,599.9999996399999,2.5181195735931396,-0.06437363475561142,2.3475568294525146,0.3146355152130127,0.3199121654033661
394,0,6.318031874659372,6.318031874659372,2.59254880921345,3.725587750883122,3.725587844848633,1.8741596937179565,0.8289270401000977,4.023525714874268,-0.6207401752471924,7.136411190032959,-2.6676764488220215,599.9999996399999,2.54413104057312,-0.06560218334197998,2.373382806777954,0.31527814269065857,0.31966862082481384
395,0,6.322262708302416,6.322262708302416,2.592053736701535,3.730217522092841,3.730217456817627,1.8701664209365845,0.8093330264091492,4.030829429626465,-0.6225461363792419,7.147106885910034,-2.672750413417816,599.9999996399999,2.5704147815704346,-0.06528377532958984,2.3996856212615967,0.31809669733047485,0.31888189911842346
396,0,6.327105188792635,6.327105188792635,2.591726539270326,3.735399272550273,3.7353992462158203,1.8661726713180542,0.789739191532135,4.0381269454956055,-0.6243545413017273,7.157893657684326,-2.678682506084442,599.9999996399999,2.5955727100372314,-0.06525443494319916,2.424607753753662,0.31933915615081787,0.31823116540908813
397,0,6.331704704279721,6.331704704279721,2.5915659419624197,3.74028125686564,3.740281343460083,1.8621785640716553,0.7701453566551208,4.045415878295898,-0.6261672377586365,7.168587684631348,-2.684200704097748,599.9999996399999,2.622514247894287,-0.06581228226423264,2.451597213745117,0.3215012550354004,0.31812942028045654
398,0,6.336963877644808,6.336963877644808,2.5915730521695743,3.7457662400544094,3.7457661628723145,1.85818350315094,0.7505515813827515,4.052697658538818,-0.6279833316802979,7.17968225479126,-2.6901986598968506,599.9999996399999,2.6487927436828613,-0.06621718406677246,2.478585720062256,0.3229253888130188,0.319790244102478
399,0,6.3421936540892325,6.3421936540892325,2.5917460391375995,3.751163217143261,3.7511632442474365,1.854188323020935,0.7309578061103821,4.059970855712891,-0.6298033595085144,7.190845489501953,-2.6959227919578552,599.9999996399999,2.6720616817474365,-0.06691740453243256,2.5046372413635254,0.32425588369369507,0.3210958242416382
400,0,6.347057480679195,6.347057480679195,2.592085766105978,3.7561471539656686,3.7561471462249756,1.8501927852630615,0.7113641500473022,4.06723690032959,-0.631626546382904,7.201281309127808,-2.70199054479599,599.9999996399999,2.698641300201416,-0.06821097433567047,2.5298585891723633,0.3262823224067688,0.3201577961444855
401,0,6.352556289001825,6.352556289001825,2.5925906714986575,3.761711008621052,3.7617111206054688,1.8461971282958984,0.691770613193512,4.074493408203125,-0.6334546804428101,7.212287187576294,-2.708236575126648,599.9999996399999,2.725735902786255,-0.06872817873954773,2.5571789741516113,0.32790321111679077,0.3214063048362732
402,0,6.357798196640172,6.357798196640172,2.5932610754085617,3.766968207292749,3.766968250274658,1.8422008752822876,0.672177255153656,4.081740856170654,-0.635287344455719,7.22294020652771,-2.71444970369339,599.9999996399999,2.7503461837768555,-0.06988384574651718,2.5841474533081055,0.3291567862033844,0.3203260600566864
403,0,6.363084163365034,6.363084163365034,2.594096303392284,3.7721897297123683,3.7721898555755615,1.8382041454315186,0.6525840759277344,4.0889787673950195,-0.6371248960494995,7.234140157699585,-2.7197614908218384,599.9999996399999,2.778365135192871,-0.07060924172401428,2.608654260635376,0.33037471771240234,0.3201102614402771
404,0,6.368518684742279,6.368518684742279,2.5950976603777187,3.777527754074756,3.7775278091430664,1.8342071771621704,0.6329909563064575,4.096210956573486,-0.6389645338058472,7.244908094406128,-2.725929379463196,599.9999996399999,2.8050358295440674,-0.07224731892347336,2.634939670562744,0.3317373991012573,0.31851738691329956
405,0,6.373597960936905,6.373597960936905,2.5962631725522205,3.7824526086869534,3.7824525833129883,1.8302098512649536,0.6133978366851807,4.103434085845947,-0.6408087015151978,7.255415439605713,-2.7317322492599487,599.9999996399999,2.8326053619384766,-0.07298169285058975,2.661942720413208,0.33280399441719055,0.3206186294555664
406,0,6.379053413986481,6.379053413986481,2.5975925378840024,3.787725436775421,3.7877254486083984,1.8262124061584473,0.5938049554824829,4.1106486320495605,-0.6426569819450378,7.26582932472229,-2.738295018672943,599.9999996399999,2.8619353771209717,-0.07458473742008209,2.6868863105773926,0.33382266759872437,0.3208842873573303
407,0,6.38422518394709,6.38422518394709,2.5990855624106013,3.7926114122953205,3.7926113605499268,1.8222135305404663,0.5742121338844299,4.117852687835693,-0.6445112228393555,7.276658535003662,-2.7435221672058105,599.9999996399999,2.890266180038452,-0.07643330842256546,2.712529420852661,0.3373183310031891,0.31886836886405945
408,0,6.389507552234733,6.389507552234733,2.600742550825107,3.7975885553339,3.797588586807251,1.8182145357131958,0.5546191334724426,4.1250505447387695,-0.6463677287101746,7.287063360214233,-2.7495447993278503,599.9999996399999,2.917435884475708,-0.07831686735153198,2.740699529647827,0.3380468487739563,0.3183438181877136
409,0,6.394472727971291,6.394472727971291,2.6025623793461956,3.802165535004315,3.8021655082702637,1.814214825630188,0.535026490688324,4.13223934173584,-0.6482288837432861,7.297492027282715,-2.7547991275787354,599.9999996399999,2.9443132877349854,-0.07822857052087784,2.770848035812378,0.34203943610191345,0.32087865471839905
410,0,6.400192975340623,6.400192975340623,2.604546335073067,3.8074510961574077,3.807451009750366,1.8102141618728638,0.5154338479042053,4.1394219398498535,-0.6500929594039917,7.30839204788208,-2.7606171369552612,599.9999996399999,2.973403215408325,-0.079849973320961,2.796729326248169,0.34142622351646423,0.3218555152416229
411,0,6.405017993889481,6.405017993889481,2.60669227830713,3.8117936257589142,3.811793565750122,1.8062132596969604,0.495841383934021,4.146596908569336,-0.6519604325294495,7.318418741226196,-2.766036331653595,599.9999996399999,3.0012729167938232,-0.08077921718358994,2.825476884841919,0.34216031432151794,0.32098254561424255
412,0,6.41056333604302,6.41056333604302,2.609000226157457,3.816833651844807,3.81683349609375,1.8022116422653198,0.4762490391731262,4.153764247894287,-0.6538317203521729,7.328725337982178,-2.7722842693328857,599.9999996399999,3.0295815467834473,-0.08136463165283203,2.853332281112671,0.3439401090145111,0.32098230719566345
413,0,6.416177675461956,6.416177675461956,2.6114680325513318,3.8218709939500726,3.821870803833008,1.7982097864151,0.45665687322616577,4.160922050476074,-0.6557081937789917,7.339231729507446,-2.7782174348831177,599.9999996399999,3.060380458831787,-0.0830967128276825,2.8801612854003906,0.34512823820114136,0.3227441906929016
